episode,mean_wait,p90_wait,jain_fairness,reward,epsilon,steps
10287,19.9,42.599999999999994,0.55815362931642,-839.8141564482029,0.02,84
10288,29.6,37.5,0.9358684041871395,-964.8995791497525,0.02,100
10289,27.7,37.2,0.8996248094735608,-834.8375022863183,0.02,96
10290,28.6,52.199999999999996,0.6739947264337508,-1460.6820632827964,0.02,101
10291,22.3,34.0,0.8381763020394404,-643.0108843755264,0.02,80
10292,44.8,80.19999999999999,0.6492753623188405,-5490.695695652178,0.02,132
10293,24.9,61.1,0.5755221386800334,-1279.0977343358397,0.02,82
10294,37.7,68.8,0.6996258921978833,-2434.943489293625,0.02,104
10295,33.9,65.0,0.6841757456688694,-1980.7828910519743,0.02,102
10296,17.0,28.2,0.7433127572016461,-430.02724691358026,0.02,79
10297,17.5,32.0,0.7363548930031257,-290.3137412839625,0.02,62
10298,39.2,73.8,0.6344508670520231,-3846.165589595377,0.02,125
10299,23.2,36.1,0.8349984486503258,-694.5340186161958,0.02,86
10300,35.4,66.39999999999999,0.6375457875457875,-3179.360450549452,0.02,116
10301,19.3,29.1,0.8029532226773012,-474.7675613278727,0.02,76
10302,16.6,23.2,0.8547146401985112,-471.4294243176179,0.02,91
10303,33.2,73.3,0.6322358609613399,-2853.0911696684634,0.02,109
10304,23.6,57.1,0.5568486302739453,-1272.084816436713,0.02,92
10305,45.9,89.6,0.7119766145111689,-4721.228280625863,0.02,126
10306,32.8,57.699999999999996,0.7022454308093995,-1614.4160548302873,0.02,93
10307,20.2,29.1,0.8648579906740144,-577.4267041119118,0.02,84
10308,39.0,68.89999999999999,0.7492610837438424,-2658.8958669950734,0.02,110
10309,32.9,62.3,0.6972943374347742,-1832.5524679507832,0.02,96
10310,32.3,58.4,0.7352808513637324,-1554.0446297836354,0.02,101
10311,32.8,61.699999999999996,0.659781675456887,-1874.2116198945191,0.02,100
10312,24.1,57.4,0.5353580975205088,-1398.9267028297536,0.02,92
10313,39.7,79.89999999999999,0.637809072882522,-3685.4062911254127,0.02,125
10314,29.1,41.1,0.7981996418135545,-679.7286042982377,0.02,73
10315,56.1,86.2,0.7897046646425614,-3966.829544024288,0.02,119
10316,22.9,37.0,0.7719858678050935,-683.1161695863392,0.02,80
10317,45.0,82.19999999999999,0.7202817101799815,-4440.6476194778415,0.02,127
10318,41.2,70.0,0.6915342622015807,-3873.7225888535845,0.02,124
10319,30.5,60.2,0.6788659417645772,-1811.3226086988261,0.02,99
10320,27.5,35.4,0.9099386355432559,-802.9517363734815,0.02,80
10321,49.1,84.0,0.7817913545416221,-3693.3965037455,0.02,117
10322,21.9,28.299999999999997,0.8834223613925216,-413.3359316632898,0.02,71
10323,34.1,58.5,0.7760862310618701,-1483.7649652272585,0.02,89
10324,41.0,71.39999999999999,0.7057094878253568,-3455.017486146095,0.02,117
10325,43.9,58.1,0.8509780544884532,-1778.2652633461396,0.02,106
10326,28.0,55.3,0.6783180481052085,-1192.5241834227377,0.02,90
10327,28.4,66.1,0.5120365667851702,-2312.549561198577,0.02,104
10328,45.5,79.39999999999999,0.6858084605956206,-5242.181298472854,0.02,135
10329,21.9,29.1,0.8909715771874419,-595.9173410737507,0.02,86
10330,17.0,24.599999999999998,0.8505002942907592,-519.1909964685109,0.02,81
10331,33.8,52.699999999999996,0.782922149122807,-1353.6829342105266,0.02,89
10332,64.0,89.2,0.834930082759183,-3509.105839006891,0.02,104
10333,29.2,62.099999999999994,0.5517991198550349,-2178.1924105617404,0.02,109
10334,32.2,59.4,0.6985850963482011,-1498.0109788438224,0.02,97
10335,49.2,83.89999999999999,0.7602990137571456,-3881.9104118349132,0.02,118
10336,28.1,38.5,0.8587384448069603,-1006.8351386623158,0.02,103
10337,22.6,32.5,0.8957558751315328,-717.9489294984214,0.02,81
10338,28.4,57.599999999999994,0.6478393574297189,-1514.1659277108442,0.02,88
10339,37.1,68.0,0.718039543012155,-2288.867525483854,0.02,106
10340,14.7,26.0,0.7552953512757777,-360.4124557846906,0.02,70
10341,21.2,41.099999999999994,0.5929287598944591,-1044.4108548812658,0.02,89
10342,34.1,70.5,0.6166463382298351,-2239.487243941242,0.02,102
10343,24.2,34.0,0.874089552238806,-724.4899253731344,0.02,94
10344,25.2,38.3,0.7959889696665831,-728.6231323640004,0.02,80
10345,36.3,76.0,0.6325013200211204,-3259.6429841597474,0.02,114
10346,37.7,75.0,0.6993504895930719,-3129.439794124883,0.02,116
10347,36.3,57.4,0.7849466849347709,-1582.5396397807838,0.02,92
10348,14.2,23.1,0.7725670498084292,-442.09219540229833,0.02,93
10349,14.0,30.199999999999996,0.5343511450381679,-518.1647862595418,0.02,72
10350,33.0,61.699999999999996,0.6779977586850953,-1866.26402689578,0.02,104
10351,46.1,81.3,0.696904410559108,-4815.553147073288,0.02,129
10352,26.9,36.0,0.8417005932301965,-900.241592881239,0.02,93
10353,15.8,26.299999999999997,0.7587841945288754,-402.90058966565334,0.02,73
10354,11.5,22.5,0.6159757801583605,-299.92129063809955,0.02,68
10355,44.2,82.0,0.6898933540504273,-4605.675279751394,0.02,128
10356,41.4,82.1,0.6199667221297837,-5038.042399334442,0.02,136
10357,15.3,26.299999999999997,0.7095786602000607,-461.782056077599,0.02,82
10358,22.7,56.8,0.5617464297394528,-1942.2240428431273,0.02,106
10359,54.6,93.89999999999999,0.7471204450904717,-5746.684554658909,0.02,135
10360,18.3,39.199999999999996,0.6125663069325041,-801.65820431681,0.02,74
10361,13.4,36.1,0.5046655424395728,-527.3910134907253,0.02,71
10362,18.6,30.299999999999997,0.7261964735516373,-818.7576423173796,0.02,101
10363,46.6,76.1,0.7513008580127318,-3730.5313897038454,0.02,120
10364,38.5,76.19999999999999,0.5971276638601297,-3925.58046803368,0.02,120
10365,40.4,79.1,0.626645166244337,-4437.5852580050705,0.02,131
10366,31.7,61.8,0.6520602167283109,-2113.9682773992595,0.02,106
10367,48.4,93.3,0.6394147832732832,-6910.882022600716,0.02,147
10368,16.5,28.5,0.6743869209809265,-502.0853569482283,0.02,83
10369,49.4,98.1,0.6261186371100165,-6426.408576354677,0.02,147
10370,42.9,86.19999999999999,0.5941214449430222,-5218.585542660688,0.02,135
10371,38.9,59.9,0.8246825440078478,-1670.8328094719043,0.02,101
10372,15.1,22.5,0.8008781173164735,-504.68446259220167,0.02,88
10373,20.0,31.299999999999997,0.8032128514056225,-710.8644457831335,0.02,92
10374,19.4,52.1,0.448688602765856,-1109.96273676681,0.02,87
10375,42.0,88.0,0.7086044830079538,-3757.992746203906,0.02,117
10376,13.1,24.2,0.6748328745576091,-354.78000550530874,0.02,69
10377,16.7,21.4,0.9287046287046287,-370.48254445554403,0.02,88
10378,10.9,20.1,0.6762094479225953,-258.8004866249291,0.02,74
10379,30.0,64.3,0.5516734093416698,-2100.8519190879,0.02,98
10380,31.9,74.3,0.573139960574486,-2540.9473204731066,0.02,112
10381,11.4,24.2,0.5801785714285714,-398.0098571428571,0.02,79
10382,15.6,25.2,0.7927035830618893,-469.7855570032567,0.02,82
10383,29.8,62.0,0.5775494276795006,-1995.2174068678464,0.02,94
10384,23.6,53.0,0.5291278738362151,-1378.6894655139654,0.02,88
10385,25.3,50.8,0.6311902179272261,-1389.0877173848735,0.02,95
10386,38.3,87.2,0.6312734001807462,-3446.846719197831,0.02,118
10387,23.3,58.8,0.5033750579508577,-1600.2084993045887,0.02,91
10388,33.3,76.1,0.6022321186118503,-2372.8942145766578,0.02,104
10389,25.2,45.199999999999996,0.7056,-1277.3798,0.02,94
10390,36.9,69.19999999999999,0.5651006432869891,-3822.7747922805565,0.02,117
10391,16.3,29.1,0.7807522774022921,-523.0749726711725,0.02,79
10392,31.2,60.0,0.642026117926395,-1981.4276865848826,0.02,97
10393,28.8,65.4,0.5419759539989545,-2249.8002885520123,0.02,105
10394,43.0,88.1,0.6736374234916934,-3892.9133509181006,0.02,125
10395,17.0,32.699999999999996,0.5704697986577181,-850.8113624161068,0.02,82
10396,12.6,28.4,0.5381694915254237,-637.8539661016955,0.02,89
10397,27.6,60.39999999999999,0.532475884244373,-2153.9302893890663,0.02,106
10398,19.7,44.39999999999999,0.4918134583702953,-1161.7262384995563,0.02,85
10399,40.4,91.2,0.6018732944907441,-4072.939520466111,0.02,126
10400,35.2,81.1,0.5293233082706766,-2996.583120300752,0.02,108
10401,27.9,63.199999999999996,0.5001670629056094,-2202.5769952451324,0.02,108
10402,43.4,94.19999999999999,0.5827846534653466,-5241.072584158419,0.02,129
10403,46.1,103.4,0.5865722723634457,-5660.759132731639,0.02,138
10404,13.7,23.5,0.7182931496364332,-506.8154822043633,0.02,87
10405,39.6,71.7,0.711635505536395,-2495.4383739335644,0.02,109
10406,29.6,57.5,0.6684162343606957,-1568.6700051876724,0.02,94
10407,15.4,25.5,0.7606157793457344,-575.8236106478512,0.02,88
10408,38.1,87.0,0.5946540494039573,-3687.396151407155,0.02,121
10409,44.6,103.1,0.5795583007983218,-5518.014300390421,0.02,135
10410,23.6,50.9,0.5747781217750259,-1508.1296625387,0.02,94
10411,32.1,79.3,0.5207509981300854,-2848.2869880224393,0.02,115
10412,29.2,61.8,0.6112114695340501,-1570.1974623655929,0.02,94
10413,14.0,28.699999999999996,0.6359506813757301,-397.4795918234911,0.02,74
10414,36.3,83.0,0.602207394543211,-2979.8035112654816,0.02,116
10415,27.3,61.0,0.6367278940623665,-1303.106265271254,0.02,96
10416,13.2,21.9,0.685984251968504,-547.6951889763778,0.02,85
10417,14.2,23.599999999999998,0.7196288365453247,-573.8154539614562,0.02,91
10418,33.0,75.2,0.5523993101349295,-2775.820208278382,0.02,109
10419,31.5,70.4,0.6007446872918811,-2524.287063752497,0.02,115
10420,13.4,23.9,0.6017426273458445,-750.6040884718506,0.02,100
10421,16.5,28.1,0.8207717817304794,-501.1697386192341,0.02,78
10422,11.1,21.4,0.604860088365243,-360.3456789396171,0.02,76
10423,24.7,61.5,0.505083202251842,-1729.125001572977,0.02,102
10424,26.6,56.4,0.6213206884439761,-1413.2871517386734,0.02,90
10425,13.2,24.4,0.7094462540716613,-570.1146449511403,0.02,95
10426,22.4,53.3,0.5185613890037205,-1355.0072633319555,0.02,89
10427,29.4,61.699999999999996,0.6111142533936652,-1716.546628959276,0.02,90
10428,14.5,24.699999999999996,0.7178217821782178,-572.5751386138621,0.02,86
10429,19.8,35.1,0.78408,-646.4440400000001,0.02,76
10430,32.2,65.3,0.6267924072059001,-2256.1774911135294,0.02,106
10431,38.0,75.0,0.6510369702434626,-3533.0635563570795,0.02,128
10432,20.2,44.2,0.6021841794569067,-740.4477898465174,0.02,79
10433,15.4,22.599999999999998,0.8144230769230769,-593.194923076923,0.02,97
10434,38.8,83.4,0.6151180844978344,-3819.927582986026,0.02,124
10435,50.5,66.3,0.8772488046506828,-1639.0320143441916,0.02,80
10436,25.6,57.2,0.5839957226875779,-1534.6510513277494,0.02,94
10437,25.2,43.0,0.7434324514165301,-1238.4528105830007,0.02,107
10438,35.8,92.1,0.5095578880407124,-3911.5883053435127,0.02,116
10439,27.2,58.599999999999994,0.622970697204446,-1539.3333516335472,0.02,100
10440,30.1,76.2,0.5184013274589461,-2530.278184070493,0.02,112
10441,16.1,30.5,0.6776732026143791,-649.1869215686268,0.02,79
10442,46.4,93.89999999999999,0.6122277199567764,-5714.494267360518,0.02,135
10443,25.2,57.4,0.5755301794453508,-1539.9776378466568,0.02,88
10444,16.8,23.799999999999997,0.792363840539023,-725.187633913533,0.02,100
10445,11.9,17.2,0.8050596930073906,-287.05128368391115,0.02,88
10446,13.3,28.4,0.5515746803866542,-513.2131038353606,0.02,72
10447,28.6,71.7,0.5088081612341379,-2700.9973020651914,0.02,117
10448,34.6,75.6,0.6335520745131245,-2898.050375105843,0.02,120
10449,22.0,54.1,0.565684899485741,-1402.1957812061721,0.02,89
10450,10.3,20.5,0.576889613920609,-345.4363246329527,0.02,73
10451,36.1,80.89999999999999,0.5843204950006725,-3680.6101540599925,0.02,119
10452,17.6,27.9,0.7385789222699094,-767.9000529327617,0.02,88
10453,66.5,115.1,0.7285060046455694,-10252.15092794426,0.02,172
10454,18.2,27.699999999999996,0.775374531835206,-731.4145056179769,0.02,90
10455,46.9,95.3,0.6330723845157576,-5807.564131385808,0.02,144
10456,13.8,25.5,0.6635540069686411,-471.52135191637626,0.02,75
10457,14.6,26.5,0.7095872170439415,-499.1089533954733,0.02,76
10458,21.1,40.8,0.6563614919652071,-959.770662096417,0.02,84
10459,13.0,23.799999999999997,0.6353383458646616,-519.9579398496247,0.02,78
10460,45.3,70.1,0.7426229508196721,-1810.2325245901636,0.02,82
10461,28.7,65.4,0.6006636038795303,-2138.5810367534446,0.02,98
10462,17.8,38.2,0.6405984634047716,-720.4768184391422,0.02,78
10463,49.8,94.19999999999999,0.6691958985429034,-6349.561649217482,0.02,144
10464,50.5,94.3,0.6881222848816816,-5965.27453258142,0.02,136
10465,29.5,62.49999999999999,0.5951241195377146,-2582.293510565547,0.02,112
10466,24.0,57.1,0.582053354890865,-1627.1883597413107,0.02,96
10467,46.6,103.39999999999999,0.5958294463041212,-6906.584046644349,0.02,147
10468,14.7,28.1,0.7342507645259939,-473.6209908256879,0.02,76
10469,24.2,55.1,0.5730332681017613,-1523.8206007827791,0.02,91
10470,66.8,117.1,0.7142555303006051,-9785.941933636403,0.02,156
10471,19.5,50.099999999999994,0.48212248003042985,-1376.1865302396359,0.02,92
10472,65.2,112.3,0.7077517314864145,-9411.305979222172,0.02,165
10473,27.3,60.3,0.5834886087841541,-2176.64013669459,0.02,101
10474,16.7,26.699999999999996,0.7676575832645197,-738.0991090008254,0.02,96
10475,31.4,75.7,0.5284948542024014,-3302.2540617495683,0.02,112
10476,23.6,60.3,0.5134218289085546,-1948.6869380530989,0.02,99
10477,11.4,20.2,0.6847207586933615,-319.3513508956795,0.02,83
10478,12.8,23.9,0.6136329588014982,-601.8894044943826,0.02,84
10479,44.2,87.2,0.6478015783540022,-5067.70638105975,0.02,138
10480,19.6,43.49999999999999,0.44597167401903876,-1689.09133991177,0.02,88
10481,14.6,31.1,0.6432106216053108,-503.4904725407367,0.02,75
10482,33.2,72.8,0.5698686795574398,-3322.3845758453135,0.02,111
10483,11.2,19.799999999999997,0.6278278278278279,-475.5960660660655,0.02,87
10484,28.3,57.699999999999996,0.5875504365050254,-2411.605394761938,0.02,113
10485,15.0,23.299999999999997,0.796742209631728,-460.47109348441904,0.02,88
10486,27.9,61.1,0.6303425378573164,-1754.3568895457122,0.02,99
10487,23.3,46.3,0.6380185685744506,-1293.265777177107,0.02,88
10488,18.3,36.599999999999994,0.5759071367153912,-819.9801143594149,0.02,76
10489,10.9,31.5,0.43250819075354935,-356.83990171095735,0.02,69
10490,19.1,33.4,0.7535839702540797,-931.5259923569499,0.02,98
10491,21.6,60.2,0.4517428350116189,-1814.4000859798612,0.02,95
10492,8.4,17.099999999999994,0.5047210300429185,-348.8103476394846,0.02,68
10493,48.4,90.0,0.6862834710259565,-5720.544598347685,0.02,146
10494,55.4,101.39999999999999,0.6632006568996067,-7723.769592117199,0.02,153
10495,32.3,48.0,0.7724069001258607,-1099.0671171984902,0.02,83
10496,12.5,23.799999999999997,0.5943324457968809,-558.5330106504382,0.02,83
10497,15.8,32.4,0.6266064257028112,-822.2847228915671,0.02,93
10498,28.2,64.39999999999999,0.5640800113491276,-2404.0030398638105,0.02,104
10499,40.5,92.1,0.5944442431051353,-5196.594669082735,0.02,134
10500,9.8,18.699999999999996,0.568957345971564,-357.0725118483412,0.02,75
10501,35.4,77.3,0.5493424513413993,-4333.819890583904,0.02,135
10502,62.0,109.0,0.7451634164308145,-8149.218039002832,0.02,152
10503,9.6,23.2,0.5206779661016949,-471.46486440677967,0.02,94
10504,29.2,57.2,0.6995733508368888,-1176.0811197899582,0.02,81
10505,26.8,61.8,0.5451123254401943,-2744.86665209472,0.02,122
10506,32.0,62.099999999999994,0.6607304168279778,-2170.3632349980644,0.02,107
10507,23.0,47.9,0.6201641266119577,-1143.9130304806563,0.02,83
10508,32.7,68.8,0.5741154362416108,-3146.728614765102,0.02,108
10509,40.2,83.89999999999999,0.6078994884140837,-4322.683206139029,0.02,132
10510,24.8,37.599999999999994,0.7740246664988674,-1194.8497040020145,0.02,95
10511,14.0,22.699999999999996,0.716374269005848,-519.5415087719296,0.02,85
10512,40.4,77.6,0.625492450371733,-3994.7950905955367,0.02,120
10513,19.6,30.699999999999996,0.770168404170008,-1031.4849791499585,0.02,106
10514,21.9,45.99999999999999,0.5339084938216632,-2151.716098074141,0.02,109
10515,24.2,49.699999999999996,0.6508557457212714,-1011.3757310513453,0.02,81
10516,35.8,84.6,0.5184208397378853,-5044.989949923144,0.02,141
10517,14.1,35.79999999999999,0.3641875801428833,-1075.457749038285,0.02,93
10518,36.2,83.6,0.5359234418452479,-3786.697918697859,0.02,120
10519,34.2,72.69999999999999,0.5801210197401051,-3310.772547763121,0.02,114
10520,21.1,39.39999999999999,0.6198106640679382,-1188.2182720311855,0.02,92
10521,58.6,102.39999999999999,0.7179210570329486,-8479.625947315606,0.02,160
10522,62.6,95.6,0.8339916574444539,-7599.182100110675,0.02,145
10523,20.5,60.0,0.43454658256643575,-1755.2864410092022,0.02,89
10524,42.6,79.89999999999999,0.6100443727309399,-3878.04646752723,0.02,124
10525,42.3,86.1,0.5902715006762775,-5408.230741991885,0.02,134
10526,18.4,32.599999999999994,0.7231097821443827,-757.088682614268,0.02,96
10527,18.3,31.999999999999996,0.6889323184529932,-1159.0958121785652,0.02,102
10528,14.4,30.1,0.6492172824045085,-633.9703926111459,0.02,92
10529,16.2,43.4,0.4698174006444683,-781.7791911922667,0.02,88
10530,17.9,29.5,0.795259369570613,-721.6288875651521,0.02,90
10531,15.3,32.4,0.5865447256326736,-771.1324632924086,0.02,99
10532,31.4,65.8,0.5837537004144464,-2981.4919555950237,0.02,110
10533,19.4,29.5,0.8503389064618165,-841.2129331224576,0.02,99
10534,6.9,16.799999999999997,0.40588235294117647,-309.01341176470584,0.02,71
10535,13.8,21.599999999999998,0.7545166402535658,-474.8498003169566,0.02,86
10536,24.9,51.2,0.6305400183057053,-1177.564519780332,0.02,87
10537,33.3,67.5,0.6619053303885871,-2480.4031360353383,0.02,112
10538,21.4,37.4,0.7769935527655243,-1056.2320773668148,0.02,96
10539,31.3,62.39999999999999,0.5890037876510551,-3019.4129545481865,0.02,111
10540,30.2,62.49999999999999,0.6059261227743822,-2423.623886526707,0.02,106
10541,33.4,76.5,0.5966837826272999,-3167.1357946084704,0.02,118
10542,24.3,64.2,0.5226037702451545,-1766.5887547570576,0.02,92
10543,22.9,41.5,0.7116433708780024,-1189.0452795494655,0.02,100
10544,13.4,27.0,0.665037037037037,-421.9575555555551,0.02,76
10545,23.9,35.699999999999996,0.8433633544957921,-972.5626397460495,0.02,103
10546,21.8,55.4,0.5255916832559169,-1254.1618998009292,0.02,88
10547,12.1,45.9,0.2895194779513546,-1271.206766264584,0.02,90
10548,15.2,31.799999999999994,0.5227149321266968,-603.4494208144797,0.02,63
10549,38.8,80.3,0.5948474790580054,-4485.895830251301,0.02,129
10550,25.1,65.4,0.5218338441149672,-1740.7289938706203,0.02,92
10551,42.1,83.3,0.5984434615254752,-4485.954678461695,0.02,133
10552,26.3,64.1,0.5508401688301345,-1770.313917974039,0.02,100
10553,17.8,39.599999999999994,0.57502722323049,-733.3036733212338,0.02,82
10554,34.3,76.2,0.5825073030648116,-3275.654912363223,0.02,118
10555,11.4,26.2,0.5405990016638935,-211.30181198003336,0.02,63
10556,19.3,53.39999999999999,0.40749370965977466,-1571.2900754840823,0.02,100
10557,9.1,19.5,0.5606635071090047,-302.5220379146919,0.02,70
10558,22.5,38.0,0.825452470242948,-1056.9045703570828,0.02,105
10559,16.3,32.2,0.6171660859465737,-632.3600069686407,0.02,80
10560,55.4,83.19999999999999,0.8150953417963563,-5876.151855898443,0.02,139
10561,25.9,60.5,0.5591481203634242,-1727.2772225556398,0.02,101
10562,12.5,23.699999999999996,0.6595609962009287,-462.8302680455889,0.02,76
10563,34.6,68.8,0.6595922865013774,-2272.6678925619835,0.02,102
10564,22.2,48.599999999999994,0.6090459713297084,-926.1844483440439,0.02,80
10565,27.6,62.3,0.5542491268917346,-2236.003010477299,0.02,104
10566,12.5,22.5,0.7079746261893973,-518.0003044857265,0.02,94
10567,10.3,15.899999999999997,0.7153742414025623,-349.27750910316905,0.02,79
10568,35.1,79.7,0.5667280003680022,-3712.040263995583,0.02,119
10569,30.7,62.9,0.604276463422453,-1821.8946824389318,0.02,96
10570,33.5,62.0,0.6970063971181915,-1414.452923234581,0.02,95
10571,19.6,30.2,0.8843462246777164,-644.761845303868,0.02,88
10572,17.8,47.5,0.4777442702050663,-798.094068757539,0.02,79
10573,49.3,109.19999999999999,0.6050660957454753,-7695.988206851049,0.02,154
10574,56.7,82.3,0.8802853152980477,-4869.820576216428,0.02,128
10575,37.9,81.1,0.5506651332183247,-4717.5970184013795,0.02,131
10576,39.6,71.89999999999999,0.6098467760752897,-3988.367838687099,0.02,126
10577,20.5,40.199999999999996,0.5953392831845871,-869.6709286017846,0.02,76
10578,33.8,70.39999999999999,0.5838904221608914,-3105.650314934067,0.02,116
10579,32.6,58.3,0.7533030904451375,-1344.1193629146594,0.02,91
10580,29.6,66.0,0.5557275149054929,-2417.4742698211344,0.02,111
10581,12.8,21.599999999999998,0.7413574660633484,-446.3267104072392,0.02,83
10582,35.3,63.2,0.6965677231818436,-1630.8321873218201,0.02,103
10583,25.4,45.2,0.7258775877587759,-779.5144689468947,0.02,80
10584,25.0,54.2,0.6116656880015658,-1226.278011743981,0.02,85
10585,28.9,60.5,0.6449996138697969,-1554.9530046335626,0.02,95
10586,63.7,110.3,0.7615927476116293,-8671.477887028655,0.02,159
10587,37.9,73.49999999999999,0.6098628624803635,-3963.850645650238,0.02,113
10588,30.2,61.2,0.6044803817603394,-1760.8392354188763,0.02,95
10589,24.2,47.699999999999996,0.6021385975735143,-1151.627336829118,0.02,93
10590,18.8,42.5,0.5519050593379138,-784.6801392879453,0.02,85
10591,63.6,107.4,0.7772192759972331,-9835.159368688037,0.02,170
10592,43.5,84.2,0.7055106073599046,-3875.3498727116803,0.02,122
10593,16.6,37.5,0.5726517040731505,-620.5971795511223,0.02,74
10594,40.9,81.1,0.7535519618000811,-2207.183376458399,0.02,95
10595,19.4,39.2,0.6353139770425388,-574.5322322754894,0.02,77
10596,32.7,63.89999999999999,0.6093167701863355,-2613.6831987577634,0.02,105
10597,11.4,18.4,0.7689940828402367,-363.3960710059169,0.02,89
10598,26.9,49.0,0.7068574777766924,-894.7487102666801,0.02,87
10599,8.7,19.2,0.6178775510204082,-205.50246938775527,0.02,62
10600,18.9,42.39999999999999,0.5096447424739621,-1010.8042630903126,0.02,84
10601,29.9,71.3,0.5321804869337461,-2648.197834156797,0.02,105
10602,11.7,26.4,0.5758939840134624,-570.0662721918385,0.02,88
10603,20.4,29.299999999999997,0.7822556390977443,-716.9869323308277,0.02,92
10604,28.5,48.4,0.7106920990462857,-1077.3556948114447,0.02,93
10605,19.7,48.0,0.5046027824730204,-1018.5577666103235,0.02,88
10606,19.0,33.2,0.7217113154738105,-630.3734642143135,0.02,78
10607,19.2,37.1,0.6786450662739323,-614.0262592047136,0.02,80
10608,13.7,27.1,0.6729652205091431,-439.3004173538907,0.02,76
10609,36.1,64.4,0.6736676143706384,-2426.65498862755,0.02,115
10610,11.8,21.599999999999998,0.6812133072407045,-414.1084403131111,0.02,77
10611,31.4,63.3,0.6359391124871001,-1864.8907306501555,0.02,98
10612,37.1,71.39999999999999,0.6540939980040869,-3310.58087202395,0.02,122
10613,7.1,18.4,0.46980428704566635,-283.83334855545183,0.02,73
10614,50.8,106.5,0.6264905806952806,-7077.038113031665,0.02,141
10615,28.1,61.1,0.6033544739054023,-1722.6847463131353,0.02,100
10616,33.4,70.3,0.6444598497978047,-2111.422481802426,0.02,96
10617,33.9,72.0,0.5993897668596464,-3172.005322797682,0.02,116
10618,29.5,68.0,0.5218890554722638,-1952.9263313343336,0.02,102
10619,29.0,59.1,0.5971314967338824,-1939.2594220391936,0.02,108
10620,49.3,95.4,0.670868641143835,-6795.412576306265,0.02,157
10621,43.6,73.0,0.7045289452227411,-3294.6646526573254,0.02,118
10622,51.9,77.89999999999999,0.777443934539787,-4623.78467278552,0.02,138
10623,40.1,78.6,0.6248824466638169,-4738.960410640034,0.02,126
10624,24.6,40.2,0.745638245441104,-897.7453410547056,0.02,89
10625,59.0,98.5,0.7600104798917078,-7276.628874241299,0.02,144
10626,14.9,23.2,0.7920442383160899,-404.39646914020653,0.02,88
10627,54.9,97.4,0.7546155579479733,-5821.5686133046265,0.02,138
10628,10.3,18.5,0.6157283807312827,-347.6712594312244,0.02,81
10629,35.3,80.4,0.6082344901644946,-3603.173186118025,0.02,121
10630,29.7,68.6,0.4506667347877178,-2695.232999182548,0.02,103
10631,10.3,21.9,0.5586624539231174,-411.0970505529226,0.02,70
10632,34.1,69.19999999999999,0.5761904761904761,-3545.7637142857175,0.02,115
10633,22.3,35.8,0.7642385123712925,-886.1411378515437,0.02,94
10634,19.3,28.9,0.7850158061116965,-626.3798103266591,0.02,91
10635,65.9,115.89999999999999,0.7531102054972687,-9647.637677534032,0.02,163
10636,69.7,121.5,0.7475019618100968,-11444.47597645827,0.02,178
10637,29.2,69.8,0.5111750599520384,-2533.6848992805753,0.02,103
10638,13.8,24.799999999999997,0.6865176640230714,-515.9707880317236,0.02,75
10639,22.1,36.699999999999996,0.7238921001926782,-888.6032947976893,0.02,90
10640,55.7,106.4,0.6681648827342622,-6355.2030214071865,0.02,142
10641,29.1,67.6,0.5166941241076332,-2265.105670510708,0.02,107
10642,38.1,82.3,0.6788617125754104,-2205.310659449096,0.02,92
10643,12.2,21.1,0.7101145038167939,-308.2686259541983,0.02,75
10644,15.3,25.699999999999996,0.748130393096836,-559.2214352828385,0.02,79
10645,23.3,37.0,0.8015502731433634,-828.0033967222788,0.02,87
10646,13.3,24.1,0.7264476386036961,-426.71762833675564,0.02,84
10647,15.7,28.5,0.6902548305796695,-577.7579420330442,0.02,79
10648,25.9,38.2,0.7947044189077124,-1081.4905469731057,0.02,103
10649,21.7,49.0,0.5454534924128345,-1098.0515580910462,0.02,83
10650,11.9,24.0,0.5972585407001265,-308.2648975115985,0.02,66
10651,38.3,70.2,0.6967605566902579,-2329.218873319718,0.02,104
10652,20.8,32.4,0.7784094998200791,-717.0290860021595,0.02,81
10653,14.6,28.1,0.6648783530879601,-445.6424597629443,0.02,73
10654,32.3,61.0,0.683541898709297,-1744.3814972154883,0.02,96
10655,38.1,68.2,0.7205092569613342,-2066.890888916464,0.02,108
10656,54.7,115.1,0.638530485072238,-7165.068634179134,0.02,148
10657,25.8,63.599999999999994,0.5580482897384306,-1755.8934205231383,0.02,91
10658,13.8,25.4,0.6729328621908127,-460.0368056537101,0.02,78
10659,33.9,68.8,0.6014601978332548,-2600.104477626,0.02,111
10660,15.0,29.799999999999997,0.587160751565762,-554.867070981211,0.02,82
10661,16.3,32.3,0.6630646368854505,-633.9712243573739,0.02,80
10662,50.0,78.1,0.7186799287069511,-3985.0478408555177,0.02,126
10663,14.4,23.5,0.7480519480519481,-441.944376623377,0.02,77
10664,29.1,72.1,0.4873165678770789,-2563.150201185476,0.02,109
10665,25.4,53.8,0.6048753047065442,-1369.0864963435217,0.02,94
10666,40.9,84.2,0.62729590880114,-3663.0934490943855,0.02,117
10667,32.2,49.3,0.7720327624720774,-1131.5266068503354,0.02,92
10668,29.5,47.8,0.7172587158987884,-1164.8888954092154,0.02,87
10669,28.3,61.2,0.6430268968285829,-1508.7216772380575,0.02,92
10670,19.3,52.4,0.5078254942058623,-1151.2760940695298,0.02,96
